Species,Species_Name,Region,Site_Index,Age,TPA,Mean_DBH,Mean_Height,Volume_CuFt,Volume_CCF,Volume_Tons,Basal_Area,SDI
LP,Loblolly Pine,North,55,0.0,500.0,0.5,1.0,94.0,0.9,1.9,0.7,4.2
LP,Loblolly Pine,North,55,5.0,493.0,2.27,17.9,205.0,2.1,4.1,13.8,45.5
LP,Loblolly Pine,North,55,10.0,482.0,3.79,29.1,592.0,5.9,11.8,37.7,101.4
LP,Loblolly Pine,North,55,15.0,474.0,5.34,38.7,1397.0,14.0,27.9,73.7,173.2
LP,Loblolly Pine,North,55,20.0,459.0,6.69,46.3,2466.0,24.7,49.3,112.1,240.8
LP,Loblolly Pine,North,55,25.0,451.0,7.81,52.5,3695.0,36.9,73.9,150.1,303.5
LP,Loblolly Pine,North,55,30.0,445.0,8.72,57.4,4959.0,49.6,99.2,185.2,358.1
LP,Loblolly Pine,North,55,35.0,440.0,9.47,61.5,6187.0,61.9,123.7,216.5,405.0
LP,Loblolly Pine,North,55,40.0,419.0,10.13,64.9,7104.0,71.0,142.1,236.2,430.2
LP,Loblolly Pine,North,55,45.0,410.0,10.7,67.6,8089.0,80.9,161.8,258.5,460.6
LP,Loblolly Pine,South,65,0.0,500.0,0.5,1.0,94.0,0.9,1.9,0.7,4.2
LP,Loblolly Pine,South,65,5.0,491.0,2.68,21.0,276.0,2.8,5.5,19.2,59.2
LP,Loblolly Pine,South,65,10.0,485.0,4.28,33.7,840.0,8.4,16.8,48.5,124.4
LP,Loblolly Pine,South,65,15.0,477.0,5.87,45.0,1942.0,19.4,38.8,89.8,203.1
LP,Loblolly Pine,South,65,20.0,471.0,7.18,54.0,3373.0,33.7,67.5,132.6,277.0
LP,Loblolly Pine,South,65,25.0,464.0,8.23,61.3,4919.0,49.2,98.4,172.0,340.4
LP,Loblolly Pine,South,65,30.0,456.0,9.08,67.2,6436.0,64.4,128.7,206.1,392.2
LP,Loblolly Pine,South,65,35.0,446.0,9.8,72.1,7857.0,78.6,157.1,235.3,434.2
LP,Loblolly Pine,South,65,40.0,430.0,10.43,76.1,9051.0,90.5,181.0,257.2,463.1
LP,Loblolly Pine,South,65,45.0,418.0,10.99,79.3,10195.0,102.0,203.9,278.2,490.5
SA,Slash Pine,North,55,0.0,500.0,0.5,1.0,75.0,0.8,1.5,0.7,4.2
SA,Slash Pine,North,55,5.0,491.0,2.04,17.9,168.0,1.7,3.4,11.1,38.2
SA,Slash Pine,North,55,10.0,486.0,3.3,29.4,478.0,4.8,9.6,28.9,82.0
SA,Slash Pine,North,55,15.0,475.0,4.48,40.1,1064.0,10.6,21.3,51.9,130.7
SA,Slash Pine,North,55,20.0,469.0,5.67,49.1,1997.0,20.0,39.9,82.3,188.8
SA,Slash Pine,North,55,25.0,462.0,6.73,56.4,3147.0,31.5,62.9,114.4,245.1
SA,Slash Pine,North,55,30.0,453.0,7.64,62.4,4369.0,43.7,87.4,144.6,294.8
SA,Slash Pine,North,55,35.0,443.0,8.42,67.2,5577.0,55.8,111.5,172.0,337.2
SA,Slash Pine,North,55,40.0,437.0,9.07,71.1,6769.0,67.7,135.4,197.6,376.0
SA,Slash Pine,North,55,45.0,425.0,9.64,74.3,7764.0,77.6,155.3,217.4,403.7
SA,Slash Pine,South,65,0.0,500.0,0.49,1.0,75.0,0.8,1.5,0.7,4.1
SA,Slash Pine,South,65,5.0,488.0,2.39,21.0,226.0,2.3,4.5,15.3,49.2
SA,Slash Pine,South,65,10.0,483.0,3.72,34.0,665.0,6.7,13.3,36.5,98.9
SA,Slash Pine,South,65,15.0,476.0,5.0,46.6,1515.0,15.1,30.3,64.9,156.5
SA,Slash Pine,South,65,20.0,469.0,6.23,57.2,2778.0,27.8,55.6,99.3,219.4
SA,Slash Pine,South,65,25.0,462.0,7.28,65.8,4269.0,42.7,85.4,133.8,278.0
SA,Slash Pine,South,65,30.0,457.0,8.16,72.8,5860.0,58.6,117.2,166.8,331.0
SA,Slash Pine,South,65,35.0,445.0,8.9,78.6,7305.0,73.1,146.1,193.3,370.6
SA,Slash Pine,South,65,40.0,437.0,9.52,83.2,8702.0,87.0,174.0,217.7,406.4
SA,Slash Pine,South,65,45.0,430.0,10.05,86.9,9987.0,99.9,199.7,239.4,437.2
SP,Shortleaf Pine,North,55,0.0,500.0,0.5,1.0,94.0,0.9,1.9,0.7,4.2
SP,Shortleaf Pine,North,55,5.0,491.0,1.93,17.9,174.0,1.7,3.5,10.0,35.1
SP,Shortleaf Pine,North,55,10.0,479.0,3.29,29.6,474.0,4.7,9.5,28.4,80.6
SP,Shortleaf Pine,North,55,15.0,468.0,4.78,40.3,1162.0,11.6,23.2,58.2,142.9
SP,Shortleaf Pine,North,55,20.0,459.0,6.08,50.8,2245.0,22.4,44.9,92.7,206.7
SP,Shortleaf Pine,North,55,25.0,447.0,7.18,60.3,3566.0,35.7,71.3,125.9,263.0
SP,Shortleaf Pine,North,55,30.0,435.0,8.1,68.8,5000.0,50.0,100.0,156.0,310.7
SP,Shortleaf Pine,North,55,35.0,422.0,8.87,76.3,6431.0,64.3,128.6,181.6,348.9
SP,Shortleaf Pine,North,55,40.0,412.0,9.54,83.0,7879.0,78.8,157.6,205.1,382.9
SP,Shortleaf Pine,North,55,45.0,401.0,10.11,88.8,9215.0,92.1,184.3,224.6,409.6
SP,Shortleaf Pine,South,65,0.0,500.0,0.49,1.0,94.0,0.9,1.9,0.7,4.1
SP,Shortleaf Pine,South,65,5.0,488.0,2.26,21.0,222.0,2.2,4.4,13.6,44.9
SP,Shortleaf Pine,South,65,10.0,478.0,3.83,34.2,689.0,6.9,13.8,38.2,102.4
SP,Shortleaf Pine,South,65,15.0,470.0,5.32,46.8,1645.0,16.5,32.9,72.6,170.7
SP,Shortleaf Pine,South,65,20.0,461.0,6.59,59.3,3056.0,30.6,61.1,109.3,236.3
SP,Shortleaf Pine,South,65,25.0,456.0,7.64,70.4,4783.0,47.8,95.7,145.5,296.6
SP,Shortleaf Pine,South,65,30.0,448.0,8.51,80.4,6615.0,66.1,132.3,177.2,346.1
SP,Shortleaf Pine,South,65,35.0,439.0,9.22,89.3,8443.0,84.4,168.9,204.2,386.3
SP,Shortleaf Pine,South,65,40.0,429.0,9.82,97.2,10188.0,101.9,203.8,226.8,418.4
SP,Shortleaf Pine,South,65,45.0,418.0,10.36,104.1,11823.0,118.2,236.5,246.1,444.5
LL,Longleaf Pine,North,55,0.0,500.0,0.5,1.0,100.0,1.0,2.0,0.7,4.2
LL,Longleaf Pine,North,55,5.0,493.0,2.03,17.9,188.0,1.9,3.8,11.1,38.1
LL,Longleaf Pine,North,55,10.0,483.0,3.26,29.4,467.0,4.7,9.3,28.0,79.9
LL,Longleaf Pine,North,55,15.0,473.0,4.39,40.1,992.0,9.9,19.8,49.8,126.3
LL,Longleaf Pine,North,55,20.0,459.0,5.43,49.8,1745.0,17.4,34.9,73.9,172.4
LL,Longleaf Pine,North,55,25.0,458.0,6.36,58.3,2738.0,27.4,54.8,101.0,221.5
LL,Longleaf Pine,North,55,30.0,447.0,7.18,65.8,3803.0,38.0,76.1,125.7,262.6
LL,Longleaf Pine,North,55,35.0,440.0,7.9,72.3,4959.0,49.6,99.2,150.0,301.7
LL,Longleaf Pine,North,55,40.0,431.0,8.54,78.1,6111.0,61.1,122.2,171.8,335.1
LL,Longleaf Pine,North,55,45.0,427.0,9.12,83.0,7323.0,73.2,146.5,194.0,368.8
LL,Longleaf Pine,South,65,0.0,500.0,0.5,1.0,100.0,1.0,2.0,0.7,4.2
LL,Longleaf Pine,South,65,5.0,493.0,2.38,21.0,243.0,2.4,4.9,15.3,49.4
LL,Longleaf Pine,South,65,10.0,487.0,3.69,34.0,650.0,6.5,13.0,36.1,98.2
LL,Longleaf Pine,South,65,15.0,482.0,4.9,46.6,1419.0,14.2,28.4,63.1,153.4
LL,Longleaf Pine,South,65,20.0,478.0,5.97,58.0,2515.0,25.2,50.3,92.9,208.8
LL,Longleaf Pine,South,65,25.0,466.0,6.9,68.0,3794.0,37.9,75.9,121.2,257.2
LL,Longleaf Pine,South,65,30.0,460.0,7.73,76.7,5258.0,52.6,105.2,149.9,304.3
LL,Longleaf Pine,South,65,35.0,455.0,8.45,84.4,6816.0,68.2,136.3,177.3,347.4
LL,Longleaf Pine,South,65,40.0,450.0,9.07,91.2,8388.0,83.9,167.8,202.5,385.7
LL,Longleaf Pine,South,65,45.0,444.0,9.63,97.1,9913.0,99.1,198.3,225.3,419.0
