Species,Region,Age,Volume_Tons,TPA,Mean_DBH
LL,North,0.0,2.0,500.0,0.5
LL,North,5.0,3.7,490.0,2.03
LL,North,10.0,8.0,483.0,3.09
LL,North,15.0,13.5,480.0,3.85
LL,North,20.0,20.9,474.0,4.59
LL,North,25.0,29.6,461.0,5.3
LL,North,30.0,39.6,450.0,5.97
LL,North,35.0,50.5,441.0,6.6
LL,North,40.0,61.6,431.0,7.17
LL,North,45.0,72.9,422.0,7.71
LL,South,0.0,2.0,500.0,0.51
LL,South,5.0,4.9,493.0,2.38
LL,South,10.0,10.1,482.0,3.4
LL,South,15.0,17.2,470.0,4.22
LL,South,20.0,27.0,464.0,5.02
LL,South,25.0,39.0,459.0,5.77
LL,South,30.0,51.4,443.0,6.47
LL,South,35.0,65.5,435.0,7.12
LL,South,40.0,79.1,422.0,7.71
LL,South,45.0,92.4,410.0,8.26
LP,North,0.0,1.9,500.0,0.5
LP,North,5.0,4.1,494.0,2.27
LP,North,10.0,9.4,485.0,3.48
LP,North,15.0,17.3,477.0,4.54
LP,North,20.0,27.9,467.0,5.56
LP,North,25.0,40.0,455.0,6.49
LP,North,30.0,53.4,447.0,7.32
LP,North,35.0,66.7,438.0,8.06
LP,North,40.0,80.6,434.0,8.72
LP,North,45.0,93.5,428.0,9.3
LP,South,0.0,1.9,500.0,0.5
LP,South,5.0,5.5,491.0,2.68
LP,South,10.0,11.7,476.0,3.83
LP,South,15.0,21.9,469.0,4.93
LP,South,20.0,35.2,461.0,5.97
LP,South,25.0,49.9,447.0,6.9
LP,South,30.0,66.1,440.0,7.73
LP,South,35.0,81.3,427.0,8.46
LP,South,40.0,97.0,420.0,9.12
LP,South,45.0,111.1,411.0,9.69
SA,North,0.0,1.5,500.0,0.5
SA,North,5.0,3.3,483.0,2.04
SA,North,10.0,8.0,475.0,3.14
SA,North,15.0,13.9,464.0,3.92
SA,North,20.0,22.0,455.0,4.72
SA,North,25.0,31.8,445.0,5.51
SA,North,30.0,43.4,440.0,6.26
SA,North,35.0,55.2,430.0,6.95
SA,North,40.0,68.0,427.0,7.57
SA,North,45.0,79.7,420.0,8.13
SA,South,0.0,1.5,500.0,0.5
SA,South,5.0,4.6,495.0,2.39
SA,South,10.0,10.4,483.0,3.45
SA,South,15.0,18.6,473.0,4.29
SA,South,20.0,29.6,464.0,5.15
SA,South,25.0,42.8,455.0,5.96
SA,South,30.0,57.3,445.0,6.72
SA,South,35.0,73.0,440.0,7.41
SA,South,40.0,87.4,429.0,8.02
SA,South,45.0,101.0,419.0,8.58
SP,North,0.0,1.9,500.0,0.5
SP,North,5.0,3.5,496.0,1.93
SP,North,10.0,8.3,483.0,3.12
SP,North,15.0,15.5,473.0,4.12
SP,North,20.0,26.2,467.0,5.11
SP,North,25.0,39.6,461.0,6.03
SP,North,30.0,55.0,455.0,6.85
SP,North,35.0,71.6,450.0,7.58
SP,North,40.0,88.5,446.0,8.22
SP,North,45.0,104.8,440.0,8.78
SP,South,0.0,1.9,500.0,0.5
SP,South,5.0,4.5,491.0,2.26
SP,South,10.0,11.1,483.0,3.53
SP,South,15.0,20.7,471.0,4.58
SP,South,20.0,34.7,466.0,5.58
SP,South,25.0,51.6,458.0,6.5
SP,South,30.0,70.4,451.0,7.31
SP,South,35.0,88.8,437.0,8.03
SP,South,40.0,107.2,426.0,8.66
SP,South,45.0,122.3,407.0,9.22
