tpa,basal_area,qmd,mean_dbh,top_height,mean_height,ccf,sdi,max_sdi,relsdi,age,volume,merchantable_volume,board_feet,species,site_index,initial_tpa
400,0.55,0.5029932303624048,0.49,1.0,1.0,0.0439888878852403,3.296607376825627,480.0,1.0,0,74.89,0.0,0.0,LP,70,400
394,17.82,2.880001614028414,2.88,22.637631419410518,22.57,1.4204972428094802,53.43447605407996,480.0,1.113218251126666,5,257.94,0.0,0.0,LP,70,400
384,43.03,4.532739783743485,4.53,36.11698406571623,36.06,2.365737714390702,107.84258481643411,480.0,2.246720517009044,10,782.83,0.0,0.0,LP,70,400
379,79.53,6.20270771802055,6.2,48.38944971216294,48.33,3.482699896682445,176.0889986076711,480.0,3.668520804326481,15,1832.52,531.2168635285503,0.0,LP,70,400
372,117.55,7.611481095807586,7.61,58.157329516671254,58.09,4.542840461644659,240.04958676285455,480.0,5.00103305755947,20,3199.62,1305.435496376861,0.0,LP,70,400
366,153.87,8.77964073800727,8.77,65.99379174143088,65.92,5.50542150900197,297.00329063747307,480.0,6.187568554947356,25,4718.46,2255.788648062923,857.2149024383428,LP,70,400
600,0.84,0.5069569611518455,0.5,1.0,1.0,0.0670273644462927,5.00760254150969,480.0,1.0,0,112.33,0.0,0.0,LP,70,600
594,26.86,2.879250984525404,2.88,22.634487190604833,22.57,2.140445646189204,80.52487902137703,480.0,1.6776016462786882,5,388.67,0.0,0.0,LP,70,600
586,64.7,4.499332245904254,4.5,36.067630653721196,36.0,3.5782559572006187,162.62984906434235,480.0,3.3881218555071326,10,1177.2,0.0,0.0,LP,70,600
574,112.87,6.004488170164657,6.0,48.240405544879124,48.17,5.0497084710726705,253.14296467094795,480.0,5.273811763978083,15,2599.75,702.6849256051228,0.0,LP,70,600
566,159.99,7.199144773956875,7.19,57.88556544565979,57.82,6.384623223305535,334.0044763895795,480.0,6.958426591449573,20,4346.11,1650.1398677393129,0.0,LP,70,600
555,200.85,8.145615514657084,8.13,65.70990923717899,65.63,7.4724148507489945,399.3244054012164,480.0,8.319258445858676,25,6147.03,2733.3755231323953,0.0,LP,70,600
800,1.13,0.5089808083405145,0.5,1.0,1.0,0.09008479865036262,6.719635957851057,480.0,1.0,0,149.78,0.0,0.0,LP,70,800
784,35.44,2.87880440719429,2.88,22.63134037451144,22.56,2.824223688611342,106.25553876037159,480.0,2.2136570575077417,5,512.82,0.0,0.0,LP,70,800
764,82.17,4.4407308700786885,4.44,36.02060164399775,35.96,4.5925640835819355,207.6145357736578,480.0,4.325302828617871,10,1496.97,0.0,0.0,LP,70,800
746,138.43,5.832786720597488,5.83,48.11285580735111,48.05,6.314705951659139,314.02914902547195,480.0,6.542273938030666,15,3188.06,804.6620711348208,0.0,LP,70,800
728,188.66,6.893045737299057,6.88,57.72862847412209,57.66,7.725540930150117,400.66489389749324,480.0,8.34718528953111,20,5122.52,1827.1280419712207,0.0,LP,70,800
703,228.6,7.721376361883657,7.7,65.54926770875156,65.47,8.756287873783563,464.2002322225469,480.0,9.67083817130306,25,6992.7,2933.1470967717146,0.0,LP,70,800
400,0.56,0.5046378119998589,0.5,1.0,1.0,0.04427700939220103,3.3139240596429795,480.0,1.0,0,74.89,0.0,0.0,LP,75,400
391,20.27,3.0831231313360568,3.08,24.186942155788678,24.12,1.5721806081958642,59.15713095039462,480.0,1.2324402281332212,5,297.04,0.0,0.0,LP,75,400
382,47.82,4.790706192689362,4.79,38.59200293448766,38.52,2.5170829801593233,117.24777767262472,480.0,2.4426620348463484,10,915.6,0.0,0.0,LP,75,400
370,84.18,6.458791158755397,6.46,51.73604601077729,51.66,3.5915382738821564,183.4401799087207,480.0,3.8216704147650145,15,2062.66,651.7492909102045,0.0,LP,75,400
364,122.96,7.869787226042682,7.86,62.20395276874774,62.13,4.663810605731426,247.81180073720563,480.0,5.1627458486917845,20,3569.7,1521.7445971522952,0.0,LP,75,400
357,159.08,9.03871189131738,9.03,70.61172663898297,70.53,5.6083948270287225,303.54229851336373,480.0,6.323797885695078,25,5210.08,2564.1859219739617,1820.3554407799888,LP,75,400
600,0.84,0.5069303292016513,0.5,1.0,1.0,0.06702032233944388,5.007180330197106,480.0,1.0,0,112.33,0.0,0.0,LP,75,600
589,30.52,3.0824426060178416,3.08,24.183615953477332,24.11,2.367793274934866,89.08237109422427,480.0,1.8558827311296724,5,447.24,0.0,0.0,LP,75,600
577,70.57,4.735490538527365,4.74,38.53269413804813,38.46,3.7482796990546015,173.83474914009946,480.0,3.6215572737520723,10,1351.79,0.0,0.0,LP,75,600
568,120.47,6.23588553067743,6.23,51.56462471523944,51.49,5.256511000319412,266.1704516264015,480.0,5.545217742216697,15,2949.36,871.451231300169,0.0,LP,75,600
560,168.24,7.4217328416244355,7.41,61.89109027027713,61.81,6.594945834366238,347.0156496340515,480.0,7.2294927007094065,20,4871.72,1936.1588874991041,0.0,LP,75,600
548,208.6,8.35407317975016,8.34,70.29313464835813,70.21,7.655771373807723,410.60789002116167,480.0,8.554331042107535,25,6816.2,3122.218744743187,554.6286189710958,LP,75,600
800,1.14,0.5121165017110929,0.5,1.0,1.0,0.09119819403805228,6.786203253842378,480.0,1.0,0,149.79,0.0,0.0,LP,75,800
787,40.77,3.0817207729293488,3.08,24.1800799474032,24.11,3.1630083938176607,118.9838331981389,480.0,2.4788298582945605,5,597.27,0.0,0.0,LP,75,800
780,92.46,4.661939025022103,4.66,38.47322905877403,38.4,4.9711258702871985,229.1627250508561,480.0,4.774223438559503,10,1773.01,0.0,0.0,LP,75,800
768,151.58,6.015482489013594,6.01,51.39714075803821,51.32,6.771948002534098,339.695911172372,480.0,7.076998149424417,15,3709.25,1015.8002670694334,0.0,LP,75,800
752,202.65,7.029144987446497,7.02,61.7180829594423,61.63,8.200434120019647,427.0673354673544,480.0,8.897236155569884,20,5866.43,2166.5250042040057,0.0,LP,75,800
731,243.32,7.8120871721189715,7.79,70.1153640084721,70.02,9.258750060204248,491.8226682172628,480.0,10.246305587859641,25,7947.87,3393.505225853706,0.0,LP,75,800
400,0.56,0.5062059157706659,0.5,1.0,1.0,0.044552608319035236,3.3304672958505046,480.0,1.0,0,74.89,0.0,0.0,LP,80,400
395,23.3,3.2883983095131906,3.29,25.731912391175918,25.65,1.6970395650229262,66.27612124155526,480.0,1.3807525258657347,5,347.63,0.0,0.0,LP,80,400
388,54.21,5.0612790344374545,5.06,41.080264192965345,41.0,2.736966335662,130.06770485130716,480.0,2.7097438510688994,10,1091.21,135.61514773820224,0.0,LP,80,400
383,94.64,6.7309938155791,6.73,55.08553755831472,55.0,3.934330402927592,202.89244529607365,480.0,4.226925943668201,15,2457.73,839.2971895631372,0.0,LP,80,400
379,136.27,8.119233418072971,8.11,66.22798758325713,66.14,5.080664111661002,271.27565973001157,480.0,5.651576244375241,20,4202.45,1861.221955708581,0.0,LP,80,400
375,175.26,9.256918528649962,9.24,75.21441008968623,75.12,6.105365099687184,331.29120479847694,480.0,6.90190009996827,25,6105.81,3075.3329751625756,2843.6259317110334,LP,80,400
600,0.83,0.5040400926720435,0.49,1.0,1.0,0.06625827527107217,4.961439594440076,480.0,1.0,0,112.33,0.0,0.0,LP,80,600
588,34.66,3.2876134722569534,3.29,25.728526421654788,25.65,2.5255959301628663,98.62134750433191,480.0,2.054611406340248,5,517.2,0.0,0.0,LP,80,600
579,78.43,4.98346704412087,4.98,41.01095169733355,40.93,4.0058134148707,189.32883678144304,480.0,3.9443507662800634,10,1579.46,120.26530609453354,0.0,LP,80,600
564,129.18,6.4802569748514225,6.48,54.8889848147075,54.8,5.498540148269834,281.11539516279663,480.0,5.8565707325582625,15,3350.67,1072.6052570708182,0.0,LP,80,600
552,176.87,7.664714646733268,7.65,65.92292191239629,65.83,6.8058410698625735,360.2094839645756,480.0,7.504364249261992,20,5441.16,2260.787958865605,0.0,LP,80,600
543,219.38,8.60663555279464,8.58,74.90387291394637,74.81,7.924475710361778,426.78333989088975,480.0,8.891319581060204,25,7625.23,3608.054814196842,1987.3323704876075,LP,80,600
800,1.13,0.5092667921025946,0.5,1.0,1.0,0.09118171325285371,6.7256968220624085,480.0,1.0,0,149.78,0.0,0.0,LP,80,800
787,46.4,3.287946626279667,3.29,25.724782729395066,25.65,3.380708433703578,132.01976960000798,480.0,2.7504118666668327,5,692.4,0.0,0.0,LP,80,800
