test_name,component,passed,message
height_diameter_LP,height_diameter,True,Height-diameter model for LP: PASS
height_diameter_SP,height_diameter,True,Height-diameter model for SP: PASS
height_diameter_SA,height_diameter,True,Height-diameter model for SA: PASS
height_diameter_LL,height_diameter,True,Height-diameter model for LL: PASS
bark_ratio_LP,bark_ratio,True,Bark ratio model for LP: PASS
bark_ratio_SP,bark_ratio,True,Bark ratio model for SP: PASS
bark_ratio_SA,bark_ratio,True,Bark ratio model for SA: PASS
bark_ratio_LL,bark_ratio,True,Bark ratio model for LL: PASS
crown_ratio_LP,crown_ratio,True,Crown ratio model for LP: PASS
crown_ratio_SP,crown_ratio,True,Crown ratio model for SP: PASS
crown_ratio_SA,crown_ratio,True,Crown ratio model for SA: PASS
crown_ratio_LL,crown_ratio,True,Crown ratio model for LL: PASS
crown_width_LP,crown_width,True,Crown width model for LP: PASS
crown_width_SP,crown_width,True,Crown width model for SP: PASS
crown_width_SA,crown_width,True,Crown width model for SA: PASS
crown_width_LL,crown_width,True,Crown width model for LL: PASS
small_tree_growth_LP,single_tree_growth,True,Small tree growth for LP: PASS
large_tree_growth_LP,single_tree_growth,True,Large tree growth for LP: PASS
transition_growth_LP,single_tree_growth,True,Transition zone growth for LP: PASS
small_tree_growth_SP,single_tree_growth,True,Small tree growth for SP: PASS
large_tree_growth_SP,single_tree_growth,True,Large tree growth for SP: PASS
transition_growth_SP,single_tree_growth,True,Transition zone growth for SP: PASS
small_tree_growth_SA,single_tree_growth,True,Small tree growth for SA: PASS
large_tree_growth_SA,single_tree_growth,True,Large tree growth for SA: PASS
transition_growth_SA,single_tree_growth,True,Transition zone growth for SA: PASS
small_tree_growth_LL,single_tree_growth,True,Small tree growth for LL: PASS
large_tree_growth_LL,single_tree_growth,True,Large tree growth for LL: PASS
transition_growth_LL,single_tree_growth,True,Transition zone growth for LL: PASS
stand_simulation_LP_SI70_T500,stand_simulation,True,Stand simulation for LP: PASS
stand_simulation_SP_SI65_T450,stand_simulation,True,Stand simulation for SP: PASS
stand_simulation_SA_SI70_T550,stand_simulation,True,Stand simulation for SA: PASS
stand_simulation_LL_SI60_T400,stand_simulation,True,Stand simulation for LL: PASS
bakuzis_matrix_verification,bakuzis_matrix,True,Bakuzis Matrix verification: PASS
yield_table_YP_SI82_unthinned,yield_table_validation,False,"YP SI82_unthinned: FAIL (Height: 42.2%, DBH: 24.7%)"
yield_table_YP_SI98_unthinned,yield_table_validation,False,"YP SI98_unthinned: FAIL (Height: 33.7%, DBH: 32.5%)"
yield_table_YP_SI115_unthinned,yield_table_validation,False,"YP SI115_unthinned: FAIL (Height: 24.2%, DBH: 40.7%)"
yield_table_WO_SI55_natural,yield_table_validation,False,"WO SI55_natural: FAIL (Height: 61.0%, DBH: 5.7%)"
yield_table_WO_SI65_natural,yield_table_validation,False,"WO SI65_natural: FAIL (Height: 59.6%, DBH: 10.7%)"
yield_table_WO_SI75_natural,yield_table_validation,False,"WO SI75_natural: FAIL (Height: 58.3%, DBH: 17.0%)"
yield_table_SU_SI70_bottomland,yield_table_validation,False,"SU SI70_bottomland: FAIL (Height: 52.0%, DBH: 18.5%)"
yield_table_SU_SI80_bottomland,yield_table_validation,False,"SU SI80_bottomland: FAIL (Height: 51.3%, DBH: 23.6%)"
yield_table_SU_SI90_bottomland,yield_table_validation,False,"SU SI90_bottomland: FAIL (Height: 46.9%, DBH: 27.7%)"
